File,Start,End,Roll Amount,Label
2024-05-18_01_23_18.wav,1297920,1298400,672,0
2024-05-18_01_23_18.wav,1298400,1298880,1920,0
2024-05-18_01_23_18.wav,1307520,1308000,144,0
2024-05-18_01_23_18.wav,1307520,1308000,2112,0
2024-05-18_01_23_18.wav,1312800,1313280,1920,0
2024-05-18_01_23_18.wav,1315200,1315680,240,0
2024-05-18_01_23_18.wav,1315200,1315680,1200,0
2024-05-18_01_23_18.wav,1318560,1319040,768,0
2024-05-18_01_23_18.wav,1324800,1325280,144,0
2024-05-18_01_23_18.wav,1324800,1325280,336,0
2024-05-18_01_23_18.wav,1329120,1329600,864,0
2024-05-18_01_23_18.wav,1332960,1333440,1632,0
2024-05-18_01_23_18.wav,1345920,1346400,1440,0
2024-05-18_01_23_18.wav,1346880,1347360,1392,0
2024-05-18_01_23_18.wav,1359360,1359840,1008,0
2024-05-18_01_23_18.wav,1364640,1365120,192,0
2024-05-18_01_23_18.wav,1372320,1372800,672,0
2024-05-18_01_23_18.wav,1383840,1384320,384,0
2024-05-18_01_23_18.wav,1391040,1391520,1968,0
2024-05-18_01_23_18.wav,1401120,1401600,1776,0
2024-05-18_01_23_18.wav,1402560,1403040,912,0
2024-05-18_01_23_18.wav,1404480,1404960,2016,0
2024-05-18_01_23_18.wav,1423680,1424160,2256,0
2024-05-18_01_23_18.wav,1425120,1425600,2016,0
2024-05-18_01_23_18.wav,1431360,1431840,864,0
2024-05-18_07_22_23.wav,480,960,2064,0
2024-05-18_07_22_23.wav,960,1440,1056,0
2024-05-18_07_22_23.wav,10080,10560,816,0
2024-05-18_07_22_23.wav,21600,22080,2304,0
2024-05-18_07_22_23.wav,27360,27840,1824,0
2024-05-18_07_22_23.wav,38400,38880,2112,0
2024-05-18_07_22_23.wav,40800,41280,1968,0
2024-05-18_07_22_23.wav,43680,44160,1872,0
2024-05-18_07_22_23.wav,57120,57600,1728,0
2024-05-18_07_22_23.wav,65280,65760,576,0
2024-05-18_07_22_23.wav,67200,67680,0,1
2024-05-18_07_22_23.wav,67200,67680,48,1
2024-05-18_07_22_23.wav,67200,67680,96,1
2024-05-18_07_22_23.wav,67200,67680,144,1
2024-05-18_07_22_23.wav,67200,67680,192,1
2024-05-18_07_22_23.wav,67200,67680,240,1
2024-05-18_07_22_23.wav,67200,67680,288,1
2024-05-18_07_22_23.wav,67200,67680,336,1
2024-05-18_07_22_23.wav,67200,67680,384,1
2024-05-18_07_22_23.wav,67200,67680,432,1
2024-05-18_07_22_23.wav,67200,67680,480,1
2024-05-18_07_22_23.wav,67200,67680,528,1
2024-05-18_07_22_23.wav,67200,67680,576,1
2024-05-18_07_22_23.wav,67200,67680,624,1
2024-05-18_07_22_23.wav,67200,67680,672,1
2024-05-18_07_22_23.wav,67200,67680,720,1
2024-05-18_07_22_23.wav,67200,67680,768,1
2024-05-18_07_22_23.wav,67200,67680,816,1
2024-05-18_07_22_23.wav,67200,67680,864,1
2024-05-18_07_22_23.wav,67200,67680,912,1
2024-05-18_07_22_23.wav,67200,67680,960,1
2024-05-18_07_22_23.wav,67200,67680,1008,1
2024-05-18_07_22_23.wav,67200,67680,1056,1
2024-05-18_07_22_23.wav,67200,67680,1104,1
2024-05-18_07_22_23.wav,67200,67680,1152,1
2024-05-18_07_22_23.wav,67200,67680,1200,1
2024-05-18_07_22_23.wav,67200,67680,1248,1
2024-05-18_07_22_23.wav,67200,67680,1296,1
2024-05-18_07_22_23.wav,67200,67680,1344,1
2024-05-18_07_22_23.wav,67200,67680,1392,1
2024-05-18_07_22_23.wav,67200,67680,1440,1
2024-05-18_07_22_23.wav,67200,67680,1488,1
2024-05-18_07_22_23.wav,67200,67680,1536,1
2024-05-18_07_22_23.wav,67200,67680,1584,1
2024-05-18_07_22_23.wav,67200,67680,1632,1
2024-05-18_07_22_23.wav,67200,67680,1680,1
2024-05-18_07_22_23.wav,67200,67680,1728,1
2024-05-18_07_22_23.wav,67200,67680,1776,1
2024-05-18_07_22_23.wav,67200,67680,1824,1
2024-05-18_07_22_23.wav,67200,67680,1872,1
2024-05-18_07_22_23.wav,67200,67680,1920,1
2024-05-18_07_22_23.wav,67200,67680,1968,1
2024-05-18_07_22_23.wav,67200,67680,2016,1
2024-05-18_07_22_23.wav,67200,67680,2064,1
2024-05-18_07_22_23.wav,67200,67680,2112,1
2024-05-18_07_22_23.wav,67200,67680,2160,1
2024-05-18_07_22_23.wav,67200,67680,2208,1
2024-05-18_07_22_23.wav,67200,67680,2256,1
2024-05-18_07_22_23.wav,67200,67680,2304,1
2024-05-18_07_22_23.wav,68640,69120,2160,0
2024-05-18_07_22_23.wav,77280,77760,1488,0
2024-05-18_07_22_23.wav,81600,82080,2160,0
2024-05-18_07_22_23.wav,87840,88320,1968,0
2024-05-18_07_22_23.wav,105600,106080,2256,0
2024-05-18_07_22_23.wav,114240,114720,1776,0
2024-05-18_07_22_23.wav,114720,115200,48,0
2024-05-18_07_22_23.wav,123360,123840,576,0
2024-05-18_07_22_23.wav,126240,126720,1824,0
2024-05-18_07_22_23.wav,141600,142080,240,0
2024-05-18_07_22_23.wav,147840,148320,1968,0
2024-05-18_07_22_23.wav,151200,151680,192,0
2024-05-18_07_22_23.wav,156000,156480,1296,0
2024-05-18_07_22_23.wav,173280,173760,672,0
2024-05-18_07_22_23.wav,173760,174240,1056,0
2024-05-18_07_22_23.wav,194400,194880,48,0
2024-05-18_07_22_23.wav,194880,195360,2064,0
2024-05-18_07_22_23.wav,195360,195840,1104,0
2024-05-18_07_22_23.wav,222240,222720,528,0
2024-05-18_07_22_23.wav,224640,225120,1872,0
2024-05-18_07_22_23.wav,248160,248640,672,0
2024-05-18_07_22_23.wav,263520,264000,2064,0
2024-05-18_07_22_23.wav,265440,265920,1872,0
2024-05-18_07_22_23.wav,272640,273120,1296,0
2024-05-18_07_22_23.wav,278880,279360,1968,0
2024-05-18_07_22_23.wav,309600,310080,240,0
2024-05-18_07_22_23.wav,309600,310080,1680,0
2024-05-18_07_22_23.wav,313440,313920,144,0
2024-05-18_07_22_23.wav,318720,319200,1680,0
2024-05-18_07_22_23.wav,334560,335040,192,0
2024-05-18_07_22_23.wav,338880,339360,1152,0
2024-05-18_07_22_23.wav,340800,341280,2208,0
2024-05-18_07_22_23.wav,344640,345120,1248,0
2024-05-18_07_22_23.wav,345600,346080,768,0
2024-05-18_07_22_23.wav,353760,354240,1248,0
2024-05-18_07_22_23.wav,357120,357600,336,0
2024-05-18_07_22_23.wav,363360,363840,672,0
2024-05-18_07_22_23.wav,378240,378720,1200,0
2024-05-18_07_22_23.wav,381600,382080,1680,0
2024-05-18_07_22_23.wav,391680,392160,1920,0
2024-05-18_07_22_23.wav,392160,392640,240,0
2024-05-18_07_22_23.wav,393600,394080,2112,0
2024-05-18_07_22_23.wav,396000,396480,0,0
2024-05-18_07_22_23.wav,404160,404640,1488,0
2024-05-18_07_22_23.wav,416160,416640,624,0
2024-05-18_07_22_23.wav,418560,419040,2208,0
2024-05-18_07_22_23.wav,429600,430080,816,0
2024-05-18_07_22_23.wav,432960,433440,1008,0
2024-05-18_07_22_23.wav,434880,435360,480,0
2024-05-18_07_22_23.wav,435360,435840,1584,0
2024-05-18_07_22_23.wav,443040,443520,2208,0
2024-05-18_07_22_23.wav,447840,448320,2112,0
2024-05-18_07_22_23.wav,448800,449280,432,0
2024-05-18_07_22_23.wav,452640,453120,768,0
2024-05-18_07_22_23.wav,458400,458880,1392,0
2024-05-18_07_22_23.wav,460800,461280,1296,0
2024-05-18_07_22_23.wav,469440,469920,1488,0
2024-05-18_07_22_23.wav,476640,477120,1392,0
2024-05-18_07_22_23.wav,498240,498720,1152,0
2024-05-18_07_22_23.wav,498720,499200,2304,0
2024-05-18_07_22_23.wav,501600,502080,48,0
2024-05-18_07_22_23.wav,519840,520320,192,0
2024-05-18_07_22_23.wav,526560,527040,1824,0
2024-05-18_07_22_23.wav,528960,529440,144,0
2024-05-18_07_22_23.wav,533760,534240,576,0
2024-05-18_07_22_23.wav,546240,546720,1776,0
2024-05-18_07_22_23.wav,546720,547200,144,0
2024-05-18_07_22_23.wav,547680,548160,1632,0
2024-05-18_07_22_23.wav,550080,550560,0,1
2024-05-18_07_22_23.wav,550080,550560,48,1
2024-05-18_07_22_23.wav,550080,550560,96,1
2024-05-18_07_22_23.wav,550080,550560,144,1
2024-05-18_07_22_23.wav,550080,550560,192,1
2024-05-18_07_22_23.wav,550080,550560,240,1
2024-05-18_07_22_23.wav,550080,550560,288,1
2024-05-18_07_22_23.wav,550080,550560,336,1
2024-05-18_07_22_23.wav,550080,550560,384,1
2024-05-18_07_22_23.wav,550080,550560,432,1
2024-05-18_07_22_23.wav,550080,550560,480,1
2024-05-18_07_22_23.wav,550080,550560,528,1
2024-05-18_07_22_23.wav,550080,550560,576,1
2024-05-18_07_22_23.wav,550080,550560,624,1
2024-05-18_07_22_23.wav,550080,550560,672,1
2024-05-18_07_22_23.wav,550080,550560,720,1
2024-05-18_07_22_23.wav,550080,550560,768,1
2024-05-18_07_22_23.wav,550080,550560,816,1
2024-05-18_07_22_23.wav,550080,550560,864,1
2024-05-18_07_22_23.wav,550080,550560,912,1
2024-05-18_07_22_23.wav,550080,550560,960,1
2024-05-18_07_22_23.wav,550080,550560,1008,1
2024-05-18_07_22_23.wav,550080,550560,1056,1
2024-05-18_07_22_23.wav,550080,550560,1104,1
2024-05-18_07_22_23.wav,550080,550560,1152,1
2024-05-18_07_22_23.wav,550080,550560,1200,1
2024-05-18_07_22_23.wav,550080,550560,1248,1
2024-05-18_07_22_23.wav,550080,550560,1296,1
2024-05-18_07_22_23.wav,550080,550560,1344,1
2024-05-18_07_22_23.wav,550080,550560,1392,1
2024-05-18_07_22_23.wav,550080,550560,1440,1
2024-05-18_07_22_23.wav,550080,550560,1488,1
2024-05-18_07_22_23.wav,550080,550560,1536,1
2024-05-18_07_22_23.wav,550080,550560,1584,1
2024-05-18_07_22_23.wav,550080,550560,1632,1
2024-05-18_07_22_23.wav,550080,550560,1680,1
2024-05-18_07_22_23.wav,550080,550560,1728,1
2024-05-18_07_22_23.wav,550080,550560,1776,1
2024-05-18_07_22_23.wav,550080,550560,1824,1
2024-05-18_07_22_23.wav,550080,550560,1872,1
2024-05-18_07_22_23.wav,550080,550560,1920,1
2024-05-18_07_22_23.wav,550080,550560,1968,1
2024-05-18_07_22_23.wav,550080,550560,2016,1
2024-05-18_07_22_23.wav,550080,550560,2064,1
2024-05-18_07_22_23.wav,550080,550560,2112,1
2024-05-18_07_22_23.wav,550080,550560,2160,1
2024-05-18_07_22_23.wav,550080,550560,2208,1
2024-05-18_07_22_23.wav,550080,550560,2256,1
2024-05-18_07_22_23.wav,550080,550560,2304,1
2024-05-18_07_22_23.wav,550560,551040,0,1
2024-05-18_07_22_23.wav,550560,551040,48,1
2024-05-18_07_22_23.wav,550560,551040,96,1
2024-05-18_07_22_23.wav,550560,551040,144,1
2024-05-18_07_22_23.wav,550560,551040,192,1
2024-05-18_07_22_23.wav,550560,551040,240,1
2024-05-18_07_22_23.wav,550560,551040,288,1
2024-05-18_07_22_23.wav,550560,551040,336,1
2024-05-18_07_22_23.wav,550560,551040,384,1
2024-05-18_07_22_23.wav,550560,551040,432,1
2024-05-18_07_22_23.wav,550560,551040,480,1
2024-05-18_07_22_23.wav,550560,551040,528,1
2024-05-18_07_22_23.wav,550560,551040,576,1
2024-05-18_07_22_23.wav,550560,551040,624,1
2024-05-18_07_22_23.wav,550560,551040,672,1
2024-05-18_07_22_23.wav,550560,551040,720,1
2024-05-18_07_22_23.wav,550560,551040,768,1
2024-05-18_07_22_23.wav,550560,551040,816,1
2024-05-18_07_22_23.wav,550560,551040,864,1
2024-05-18_07_22_23.wav,550560,551040,912,1
2024-05-18_07_22_23.wav,550560,551040,960,1
2024-05-18_07_22_23.wav,550560,551040,1008,1
2024-05-18_07_22_23.wav,550560,551040,1056,1
2024-05-18_07_22_23.wav,550560,551040,1104,1
2024-05-18_07_22_23.wav,550560,551040,1152,1
2024-05-18_07_22_23.wav,550560,551040,1200,1
2024-05-18_07_22_23.wav,550560,551040,1248,1
2024-05-18_07_22_23.wav,550560,551040,1296,1
2024-05-18_07_22_23.wav,550560,551040,1344,1
2024-05-18_07_22_23.wav,550560,551040,1392,1
2024-05-18_07_22_23.wav,550560,551040,1440,1
2024-05-18_07_22_23.wav,550560,551040,1488,1
2024-05-18_07_22_23.wav,550560,551040,1536,1
2024-05-18_07_22_23.wav,550560,551040,1584,1
2024-05-18_07_22_23.wav,550560,551040,1632,1
2024-05-18_07_22_23.wav,550560,551040,1680,1
2024-05-18_07_22_23.wav,550560,551040,1728,1
2024-05-18_07_22_23.wav,550560,551040,1776,1
2024-05-18_07_22_23.wav,550560,551040,1824,1
2024-05-18_07_22_23.wav,550560,551040,1872,1
2024-05-18_07_22_23.wav,550560,551040,1920,1
2024-05-18_07_22_23.wav,550560,551040,1968,1
2024-05-18_07_22_23.wav,550560,551040,2016,1
2024-05-18_07_22_23.wav,550560,551040,2064,1
2024-05-18_07_22_23.wav,550560,551040,2112,1
2024-05-18_07_22_23.wav,550560,551040,2160,1
2024-05-18_07_22_23.wav,550560,551040,2208,1
2024-05-18_07_22_23.wav,550560,551040,2256,1
2024-05-18_07_22_23.wav,550560,551040,2304,1
2024-05-18_07_22_23.wav,587520,588000,1200,0
2024-05-18_07_22_23.wav,600960,601440,432,0
2024-05-18_07_22_23.wav,610080,610560,0,1
2024-05-18_07_22_23.wav,610080,610560,48,1
2024-05-18_07_22_23.wav,610080,610560,96,1
2024-05-18_07_22_23.wav,610080,610560,144,1
2024-05-18_07_22_23.wav,610080,610560,192,1
2024-05-18_07_22_23.wav,610080,610560,240,1
2024-05-18_07_22_23.wav,610080,610560,288,1
2024-05-18_07_22_23.wav,610080,610560,336,1
2024-05-18_07_22_23.wav,610080,610560,384,1
2024-05-18_07_22_23.wav,610080,610560,432,1
2024-05-18_07_22_23.wav,610080,610560,480,1
2024-05-18_07_22_23.wav,610080,610560,528,1
2024-05-18_07_22_23.wav,610080,610560,576,1
2024-05-18_07_22_23.wav,610080,610560,624,1
2024-05-18_07_22_23.wav,610080,610560,672,1
2024-05-18_07_22_23.wav,610080,610560,720,1
2024-05-18_07_22_23.wav,610080,610560,768,1
2024-05-18_07_22_23.wav,610080,610560,816,1
2024-05-18_07_22_23.wav,610080,610560,864,1
2024-05-18_07_22_23.wav,610080,610560,912,1
2024-05-18_07_22_23.wav,610080,610560,960,1
2024-05-18_07_22_23.wav,610080,610560,1008,1
2024-05-18_07_22_23.wav,610080,610560,1056,1
2024-05-18_07_22_23.wav,610080,610560,1104,1
2024-05-18_07_22_23.wav,610080,610560,1152,1
2024-05-18_07_22_23.wav,610080,610560,1200,1
2024-05-18_07_22_23.wav,610080,610560,1248,1
2024-05-18_07_22_23.wav,610080,610560,1296,1
2024-05-18_07_22_23.wav,610080,610560,1344,1
2024-05-18_07_22_23.wav,610080,610560,1392,1
2024-05-18_07_22_23.wav,610080,610560,1440,1
2024-05-18_07_22_23.wav,610080,610560,1488,1
2024-05-18_07_22_23.wav,610080,610560,1536,1
2024-05-18_07_22_23.wav,610080,610560,1584,1
2024-05-18_07_22_23.wav,610080,610560,1632,1
2024-05-18_07_22_23.wav,610080,610560,1680,1
2024-05-18_07_22_23.wav,610080,610560,1728,1
2024-05-18_07_22_23.wav,610080,610560,1776,1
2024-05-18_07_22_23.wav,610080,610560,1824,1
2024-05-18_07_22_23.wav,610080,610560,1872,1
2024-05-18_07_22_23.wav,610080,610560,1920,1
2024-05-18_07_22_23.wav,610080,610560,1968,1
2024-05-18_07_22_23.wav,610080,610560,2016,1
2024-05-18_07_22_23.wav,610080,610560,2064,1
2024-05-18_07_22_23.wav,610080,610560,2112,1
2024-05-18_07_22_23.wav,610080,610560,2160,1
2024-05-18_07_22_23.wav,610080,610560,2208,1
2024-05-18_07_22_23.wav,610080,610560,2256,1
2024-05-18_07_22_23.wav,610080,610560,2304,1
2024-05-18_07_22_23.wav,617280,617760,1872,0
2024-05-18_07_22_23.wav,626400,626880,2256,0
2024-05-18_07_22_23.wav,646080,646560,336,0
2024-05-18_07_22_23.wav,650880,651360,864,0
2024-05-18_07_22_23.wav,657600,658080,1632,0
2024-05-18_07_22_23.wav,664800,665280,1440,0
2024-05-18_07_22_23.wav,669120,669600,1392,0
2024-05-18_07_22_23.wav,687360,687840,1488,0
2024-05-18_07_22_23.wav,693120,693600,1680,0
2024-05-18_07_22_23.wav,710880,711360,816,0
2024-05-18_07_22_23.wav,714240,714720,1248,0
2024-05-18_07_22_23.wav,715200,715680,1440,0
2024-05-18_07_22_23.wav,722400,722880,0,0
2024-05-18_07_22_23.wav,733920,734400,192,0
2024-05-18_07_22_23.wav,751200,751680,1056,0
2024-05-18_07_22_23.wav,751200,751680,1392,0
2024-05-18_07_22_23.wav,756000,756480,1872,0
2024-05-18_07_22_23.wav,757920,758400,1296,0
2024-05-18_07_22_23.wav,757920,758400,1536,0
2024-05-18_07_22_23.wav,762720,763200,192,0
2024-05-18_07_22_23.wav,778080,778560,1296,0
2024-05-18_07_22_23.wav,782880,783360,576,0
2024-05-18_07_22_23.wav,788640,789120,1152,0
2024-05-18_07_22_23.wav,792000,792480,192,0
2024-05-18_07_22_23.wav,792480,792960,144,0
2024-05-18_07_22_23.wav,794880,795360,1440,0
2024-05-18_07_22_23.wav,795840,796320,432,0
2024-05-18_07_22_23.wav,801120,801600,1776,0
2024-05-18_07_22_23.wav,811200,811680,1776,0
2024-05-18_07_22_23.wav,813120,813600,336,0
2024-05-18_07_22_23.wav,819840,820320,960,0
2024-05-18_07_22_23.wav,823680,824160,1728,0
2024-05-18_07_22_23.wav,825600,826080,2160,0
2024-05-18_07_22_23.wav,833760,834240,432,0
2024-05-18_07_22_23.wav,837600,838080,2064,0
2024-05-18_07_22_23.wav,838560,839040,96,0
2024-05-18_07_22_23.wav,839040,839520,528,0
2024-05-18_07_22_23.wav,840960,841440,912,0
2024-05-18_07_22_23.wav,841920,842400,1200,0
2024-05-18_07_22_23.wav,844800,845280,624,0
2024-05-18_07_22_23.wav,846240,846720,48,0
2024-05-18_07_22_23.wav,852000,852480,720,0
2024-05-18_07_22_23.wav,859200,859680,1776,0
2024-05-18_07_22_23.wav,861600,862080,192,0
2024-05-18_07_22_23.wav,863520,864000,2112,0
2024-05-18_07_22_23.wav,872160,872640,912,0
2024-05-18_07_22_23.wav,874080,874560,1200,0
2024-05-18_07_22_23.wav,878880,879360,2016,0
2024-05-18_07_22_23.wav,885120,885600,1680,0
2024-05-18_07_22_23.wav,893760,894240,1680,0
2024-05-18_07_22_23.wav,900000,900480,144,0
2024-05-18_07_22_23.wav,915360,915840,1200,0
2024-05-18_07_22_23.wav,916800,917280,2160,0
2024-05-18_07_22_23.wav,921120,921600,1440,0
2024-05-18_07_22_23.wav,924480,924960,1728,0
2024-05-18_07_22_23.wav,925920,926400,624,0
2024-05-18_07_22_23.wav,926880,927360,768,0
2024-05-18_07_22_23.wav,929760,930240,0,1
2024-05-18_07_22_23.wav,929760,930240,48,1
2024-05-18_07_22_23.wav,929760,930240,96,1
2024-05-18_07_22_23.wav,929760,930240,144,1
2024-05-18_07_22_23.wav,929760,930240,192,1
2024-05-18_07_22_23.wav,929760,930240,240,1
2024-05-18_07_22_23.wav,929760,930240,288,1
2024-05-18_07_22_23.wav,929760,930240,336,1
2024-05-18_07_22_23.wav,929760,930240,384,1
2024-05-18_07_22_23.wav,929760,930240,432,1
2024-05-18_07_22_23.wav,929760,930240,480,1
2024-05-18_07_22_23.wav,929760,930240,528,1
2024-05-18_07_22_23.wav,929760,930240,576,1
2024-05-18_07_22_23.wav,929760,930240,624,1
2024-05-18_07_22_23.wav,929760,930240,672,1
2024-05-18_07_22_23.wav,929760,930240,720,1
2024-05-18_07_22_23.wav,929760,930240,768,1
2024-05-18_07_22_23.wav,929760,930240,816,1
2024-05-18_07_22_23.wav,929760,930240,864,1
2024-05-18_07_22_23.wav,929760,930240,912,1
2024-05-18_07_22_23.wav,929760,930240,960,1
2024-05-18_07_22_23.wav,929760,930240,1008,1
2024-05-18_07_22_23.wav,929760,930240,1056,1
2024-05-18_07_22_23.wav,929760,930240,1104,1
2024-05-18_07_22_23.wav,929760,930240,1152,1
2024-05-18_07_22_23.wav,929760,930240,1200,1
2024-05-18_07_22_23.wav,929760,930240,1248,1
2024-05-18_07_22_23.wav,929760,930240,1296,1
2024-05-18_07_22_23.wav,929760,930240,1344,1
2024-05-18_07_22_23.wav,929760,930240,1392,1
2024-05-18_07_22_23.wav,929760,930240,1440,1
2024-05-18_07_22_23.wav,929760,930240,1488,1
2024-05-18_07_22_23.wav,929760,930240,1536,1
2024-05-18_07_22_23.wav,929760,930240,1584,1
2024-05-18_07_22_23.wav,929760,930240,1632,1
2024-05-18_07_22_23.wav,929760,930240,1680,1
2024-05-18_07_22_23.wav,929760,930240,1728,1
2024-05-18_07_22_23.wav,929760,930240,1776,1
2024-05-18_07_22_23.wav,929760,930240,1824,1
2024-05-18_07_22_23.wav,929760,930240,1872,1
2024-05-18_07_22_23.wav,929760,930240,1920,1
2024-05-18_07_22_23.wav,929760,930240,1968,1
2024-05-18_07_22_23.wav,929760,930240,2016,1
2024-05-18_07_22_23.wav,929760,930240,2064,1
2024-05-18_07_22_23.wav,929760,930240,2112,1
2024-05-18_07_22_23.wav,929760,930240,2160,1
2024-05-18_07_22_23.wav,929760,930240,2208,1
2024-05-18_07_22_23.wav,929760,930240,2256,1
2024-05-18_07_22_23.wav,929760,930240,2304,1
2024-05-18_07_22_23.wav,935520,936000,0,1
2024-05-18_07_22_23.wav,935520,936000,48,1
2024-05-18_07_22_23.wav,935520,936000,96,1
2024-05-18_07_22_23.wav,935520,936000,144,1
2024-05-18_07_22_23.wav,935520,936000,192,1
2024-05-18_07_22_23.wav,935520,936000,240,1
2024-05-18_07_22_23.wav,935520,936000,288,1
2024-05-18_07_22_23.wav,935520,936000,336,1
2024-05-18_07_22_23.wav,935520,936000,384,1
2024-05-18_07_22_23.wav,935520,936000,432,1
2024-05-18_07_22_23.wav,935520,936000,480,1
2024-05-18_07_22_23.wav,935520,936000,528,1
2024-05-18_07_22_23.wav,935520,936000,576,1
2024-05-18_07_22_23.wav,935520,936000,624,1
2024-05-18_07_22_23.wav,935520,936000,672,1
2024-05-18_07_22_23.wav,935520,936000,720,1
2024-05-18_07_22_23.wav,935520,936000,768,1
2024-05-18_07_22_23.wav,935520,936000,816,1
2024-05-18_07_22_23.wav,935520,936000,864,1
2024-05-18_07_22_23.wav,935520,936000,912,1
2024-05-18_07_22_23.wav,935520,936000,960,1
2024-05-18_07_22_23.wav,935520,936000,1008,1
2024-05-18_07_22_23.wav,935520,936000,1056,1
2024-05-18_07_22_23.wav,935520,936000,1104,1
2024-05-18_07_22_23.wav,935520,936000,1152,1
2024-05-18_07_22_23.wav,935520,936000,1200,1
2024-05-18_07_22_23.wav,935520,936000,1248,1
2024-05-18_07_22_23.wav,935520,936000,1296,1
2024-05-18_07_22_23.wav,935520,936000,1344,1
2024-05-18_07_22_23.wav,935520,936000,1392,1
2024-05-18_07_22_23.wav,935520,936000,1440,1
2024-05-18_07_22_23.wav,935520,936000,1488,1
2024-05-18_07_22_23.wav,935520,936000,1536,1
2024-05-18_07_22_23.wav,935520,936000,1584,1
2024-05-18_07_22_23.wav,935520,936000,1632,1
2024-05-18_07_22_23.wav,935520,936000,1680,1
2024-05-18_07_22_23.wav,935520,936000,1728,1
2024-05-18_07_22_23.wav,935520,936000,1776,1
2024-05-18_07_22_23.wav,935520,936000,1824,1
2024-05-18_07_22_23.wav,935520,936000,1872,1
2024-05-18_07_22_23.wav,935520,936000,1920,1
2024-05-18_07_22_23.wav,935520,936000,1968,1
2024-05-18_07_22_23.wav,935520,936000,2016,1
2024-05-18_07_22_23.wav,935520,936000,2064,1
2024-05-18_07_22_23.wav,935520,936000,2112,1
2024-05-18_07_22_23.wav,935520,936000,2160,1
2024-05-18_07_22_23.wav,935520,936000,2208,1
2024-05-18_07_22_23.wav,935520,936000,2256,1
2024-05-18_07_22_23.wav,935520,936000,2304,1
2024-05-18_07_22_23.wav,944160,944640,1536,0
2024-05-18_07_22_23.wav,957600,958080,240,0
2024-05-18_07_22_23.wav,960000,960480,1728,0
2024-05-18_07_22_23.wav,962400,962880,336,0
2024-05-18_07_22_23.wav,972480,972960,768,0
2024-05-18_07_22_23.wav,974880,975360,384,0
2024-05-18_07_22_23.wav,976800,977280,864,0
2024-05-18_07_22_23.wav,988320,988800,720,0
2024-05-18_07_22_23.wav,996960,997440,2064,0
2024-05-18_07_22_23.wav,997920,998400,0,0
2024-05-18_07_22_23.wav,1003200,1003680,912,0
2024-05-18_07_22_23.wav,1005600,1006080,2112,0
2024-05-18_07_22_23.wav,1011360,1011840,1680,0
2024-05-18_07_22_23.wav,1013760,1014240,624,0
2024-05-18_07_22_23.wav,1025280,1025760,528,0
2024-05-18_07_22_23.wav,1027680,1028160,192,0
2024-05-18_07_22_23.wav,1038720,1039200,336,0
2024-05-18_07_22_23.wav,1047360,1047840,1296,0
2024-05-18_07_22_23.wav,1047360,1047840,1680,0
2024-05-18_07_22_23.wav,1050240,1050720,1200,0
2024-05-18_07_22_23.wav,1055040,1055520,2256,0
2024-05-18_07_22_23.wav,1059360,1059840,144,0
2024-05-18_07_22_23.wav,1066080,1066560,480,0
2024-05-18_07_22_23.wav,1071840,1072320,720,0
2024-05-18_07_22_23.wav,1092480,1092960,1248,0
2024-05-18_07_22_23.wav,1104480,1104960,2160,0
2024-05-18_07_22_23.wav,1110240,1110720,1920,0
2024-05-18_07_22_23.wav,1112640,1113120,576,0
2024-05-18_07_22_23.wav,1115520,1116000,336,0
2024-05-18_07_22_23.wav,1117920,1118400,1824,0
2024-05-18_07_22_23.wav,1133280,1133760,192,0
2024-05-18_07_22_23.wav,1134240,1134720,1776,0
2024-05-18_07_22_23.wav,1135680,1136160,2064,0
2024-05-18_07_22_23.wav,1148640,1149120,768,0
2024-05-18_07_22_23.wav,1158240,1158720,624,0
2024-05-18_07_22_23.wav,1164960,1165440,144,0
2024-05-18_07_22_23.wav,1167360,1167840,1248,0
2024-05-18_07_22_23.wav,1168320,1168800,1872,0
2024-05-18_07_22_23.wav,1180320,1180800,192,0
2024-05-18_07_22_23.wav,1181760,1182240,1392,0
2024-05-18_07_22_23.wav,1185600,1186080,624,0
2024-05-18_07_22_23.wav,1187520,1188000,2064,0
2024-05-18_07_22_23.wav,1190400,1190880,48,0
2024-05-18_07_22_23.wav,1190400,1190880,1968,0
2024-05-18_07_22_23.wav,1195200,1195680,1680,0
2024-05-18_07_22_23.wav,1203360,1203840,576,0
2024-05-18_07_22_23.wav,1215360,1215840,1200,0
2024-05-18_07_22_23.wav,1216800,1217280,144,0
2024-05-18_07_22_23.wav,1222560,1223040,0,1
2024-05-18_07_22_23.wav,1222560,1223040,48,1
2024-05-18_07_22_23.wav,1222560,1223040,96,1
2024-05-18_07_22_23.wav,1222560,1223040,144,1
2024-05-18_07_22_23.wav,1222560,1223040,192,1
2024-05-18_07_22_23.wav,1222560,1223040,240,1
2024-05-18_07_22_23.wav,1222560,1223040,288,1
2024-05-18_07_22_23.wav,1222560,1223040,336,1
2024-05-18_07_22_23.wav,1222560,1223040,384,1
2024-05-18_07_22_23.wav,1222560,1223040,432,1
2024-05-18_07_22_23.wav,1222560,1223040,480,1
2024-05-18_07_22_23.wav,1222560,1223040,528,1
2024-05-18_07_22_23.wav,1222560,1223040,576,1
2024-05-18_07_22_23.wav,1222560,1223040,624,1
2024-05-18_07_22_23.wav,1222560,1223040,672,1
2024-05-18_07_22_23.wav,1222560,1223040,720,1
